,top_length,bottom_length,top_spacer,bottom_spacer,angle,data0,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
552,1500.0,1600.0,500.0,200.0,150.0,0.7348759,0.7392162,0.7420527,0.743527,0.7437497,0.7428065,0.7407618,0.7376621,0.7335372,0.7284023,0.722259,0.7150972,0.7068964,0.6976261,0.6872498,0.6757613,0.6630206,0.6489826,0.6336115,0.6168212,0.5985257,0.5786351,0.5570557,0.5336914,0.5084462,0.4812279,0.4519532,0.4205557,0.386998,0.3512914,0.3135292,0.2739464,0.2330346,0.191874,0.152694,0.1205621,0.1055254,0.1166396,0.1488445,0.1913146,0.2371803,0.2825804,0.3249229,0.3621971,0.3927991,0.4155503,0.4297632,0.4352638,0.4323658,0.4217972,0.4045734,0.38186,0.3548535,0.3246926,0.2924034,0.258877,0.2248706,0.1910279,0.1579046,0.1261217,0.09649591,0.07053541,0.05187311,0.0472446,0.05803614,0.07664099,0.09764909,0.1189731,0.1398247,0.1598829,0.1789934,0.197127,0.2142621,0.2304077,0.2455856,0.2598237,0.2731527,0.2856042,0.2972092,0.3079969,0.3179941,0.3272365,0.335739,0.3435236,0.3506087,0.3570092,0.3627365,0.367798,0.3721972,0.3759327,0.3789982,0.3813811,0.3830621,0.3840136,0.3841983,0.3835653,0.3820436,0.3795606,0.3760077,0.3712462,0.3651005,0.3573465,0.3476982,0.3357959,0.3211822,0.3034047,0.2820151,0.2571263,0.230747,0.2104523,0.2145326,0.263046,0.3510541,0.4495513,0.5287253,0.5764401,0.5976879,0.6024533,0.5984809,0.5903189,0.5803386,0.5697019,0.5589476,0.5483031,0.5378427,0.5275661,0.5174326,0.507397,0.4974096,0.4874157,0.4773636,0.4672047,0.4568934,0.4463866,0.4356437,0.4246259,0.4132953,0.4016149,0.3895484,0.3770595,0.3641117,0.3506687,0.3366934,0.3221484,0.3069955,0.2911962,0.2747119,0.2575037,0.2395338,0.2207656,0.201164,0.1806968,0.1593429,0.1371116,0.1140686,0.09040633,0.06668636,0.04485107,0.0325809,0.0424973,0.06683401,0.09630275,0.1283055,0.1620539,0.1972028,0.2335015,0.2708663,0.3090493,0.3478335,0.3870055,0.4263177,0.4655002,0.5042662,0.5423197,0.5793644,0.615113,0.6492977,0.6816789,0.7120533,0.7402598,0.7661824,0.7897514,0.8109413,0.8297668,0.8462781,0.8605538,0.8726961,0.8828276,0.8910845,0.8975977,0.9024869,0.9058662,0.9078407,0.9084991,0.907907,0.906099,0.9030687,0.8987541,0.8930155,0.8856011,0.8760944
553,1000.0,1100.0,200.0,600.0,120.0,0.9696403,0.971937,0.9735759,0.974736,0.9755359,0.9760558,0.9763513,0.9764622,0.9764216,0.9761716,0.9758295,0.9754023,0.9748439,0.9741667,0.9733718,0.9724569,0.9714173,0.9702464,0.9689354,0.967474,0.9658494,0.9640472,0.9620501,0.9598386,0.9573902,0.9546807,0.9516795,0.948349,0.9446572,0.9405591,0.9360058,0.9309416,0.9253038,0.9190215,0.9120148,0.9041947,0.8954638,0.8855925,0.8747273,0.8625278,0.8488807,0.8336322,0.8166148,0.7976547,0.7765783,0.7532258,0.727357,0.699012,0.6679993,0.6343112,0.5979993,0.5592052,0.5181773,0.4752848,0.4310285,0.386054,0.3411736,0.2974088,0.2560643,0.2188706,0.1881462,0.1667515,0.1572597,0.1602342,0.1734481,0.1933552,0.2168493,0.2418203,0.2669825,0.2915897,0.3152243,0.3376664,0.358817,0.3786509,0.397188,0.4144752,0.4305753,0.4455594,0.4595019,0.4724775,0.4845593,0.4958175,0.5063185,0.5161247,0.5252942,0.5338808,0.5419344,0.5495006,0.5566218,0.5633364,0.56968,0.5756849,0.5813806,0.5867907,0.5919435,0.5968591,0.6015571,0.6060553,0.6103697,0.6145145,0.6185025,0.6223452,0.6260527,0.6296341,0.6330972,0.6364491,0.6396958,0.6428428,0.6458944,0.6488561,0.6517306,0.6545195,0.6572261,0.6598524,0.6624002,0.664871,0.6672657,0.6695854,0.6718306,0.6740018,0.6760993,0.6781233,0.6800736,0.6819502,0.6837531,0.685482,0.687137,0.6887176,0.6902225,0.6916515,0.6930061,0.694285,0.6954875,0.6966129,0.697661,0.6986311,0.6995229,0.7003358,0.7010694,0.7017231,0.7022964,0.7027889,0.7031999,0.7035289,0.7037754,0.7039387,0.7040184,0.7040135,0.7039227,0.7037452,0.7034804,0.7031275,0.7026849,0.7021508,0.7015351,0.7008228,0.7000167,0.6991164,0.6981209,0.6970289,0.695839,0.6945499,0.69316,0.6916679,0.6900718,0.6883702,0.6865613,0.6846431,0.6826138,0.6804712,0.6782131,0.6758372,0.6733411,0.6707223,0.6679783,0.665106,0.6621017,0.6589605,0.6556915,0.6522808,0.6487241,0.6450189,0.6411612,0.6371463,0.632969,0.6286233,0.6241029,0.6194003,0.6145076,0.609416,0.6041162,0.5985961,0.5928398,0.5868276,0.5805365,0.5739391,0.567002,0.559684,0.5519337,0.5436867,0.5348628
554,1400.0,1600.0,600.0,300.0,150.0,0.3190969,0.3401571,0.3575234,0.3714717,0.3822955,0.3902782,0.395675,0.3987018,0.3995337,0.3983129,0.3951592,0.3901768,0.3834562,0.3750759,0.3651029,0.3535947,0.3406008,0.326165,0.3103272,0.2931259,0.2746002,0.2547926,0.2337515,0.2115339,0.1882096,0.1638716,0.1386604,0.1128183,0.08683556,0.06195409,0.0422196,0.03892142,0.05614385,0.0823316,0.1115241,0.1418581,0.1725458,0.2030999,0.2331231,0.2622394,0.2900696,0.3162255,0.3403129,0.3619417,0.3807386,0.3963636,0.4085352,0.41706,0.4218525,0.4229401,0.4204612,0.4146549,0.4058421,0.3944021,0.3807467,0.3652964,0.34846,0.3306195,0.312121,0.2932708,0.2743331,0.2555306,0.2370461,0.2190265,0.2015866,0.1848143,0.1687742,0.1535118,0.1390576,0.1254299,0.1126381,0.1006848,0.08956801,0.07928189,0.06981816,0.06116657,0.05331568,0.04625337,0.03996755,0.03444697,0.02968255,0.02566825,0.02240142,0.01988537,0.01813282,0.01716585,0.01701107,0.01769208,0.01922495,0.02162139,0.02489701,0.02908024,0.03420295,0.04030735,0.04746846,0.05576893,0.06530805,0.0762065,0.08861036,0.1026962,0.1186775,0.1368116,0.1574075,0.1808327,0.2075156,0.2379374,0.2725994,0.3119393,0.3561524,0.4048509,0.4565079,0.5077582,0.5529421,0.5852185,0.5987389,0.5919971,0.5683954,0.5339531,0.4944509,0.4539818,0.4148835,0.3782343,0.3443665,0.3132238,0.2845751,0.2581379,0.233629,0.2107828,0.189364,0.1691705,0.1500314,0.1318032,0.114367,0.09762586,0.0815037,0.06594766,0.05093873,0.03653203,0.02304114,0.0123269,0.01307232,0.02371836,0.03620726,0.04893971,0.06164187,0.07423258,0.08668397,0.09898544,0.111132,0.1231227,0.1349644,0.1466631,0.1582191,0.1696323,0.1809033,0.1920332,0.2030233,0.2138747,0.2245887,0.2351665,0.2456096,0.2559199,0.2660994,0.2761512,0.2860785,0.2958839,0.3055691,0.3151367,0.3245913,0.3339387,0.3431855,0.3523394,0.3614093,0.3704067,0.3793483,0.3882433,0.397091,0.4059133,0.4147332,0.423572,0.4324528,0.4414006,0.4504425,0.4596064,0.4689235,0.4784342,0.4881878,0.4982345,0.5086229,0.5194022,0.5306207,0.5423229,0.5545444,0.5673024,0.5805836,0.5943247,0.6083854,0.622512,0.6362899,0.649091,0.6600253
555,1200.0,1300.0,500.0,600.0,90.0,0.6384688,0.6237195,0.6065132,0.5869486,0.5650898,0.540988,0.5146977,0.4862894,0.4558602,0.423543,0.389515,0.354005,0.3173025,0.2797782,0.241946,0.2046056,0.1691317,0.1380655,0.1160549,0.1095387,0.1215221,0.1477827,0.182303,0.2212032,0.262432,0.3048868,0.3479154,0.3910781,0.4340332,0.4764821,0.5181437,0.5587418,0.5979953,0.6356133,0.6712967,0.7047487,0.735692,0.7638896,0.7891225,0.8111958,0.8300898,0.8458338,0.858509,0.8682635,0.8753014,0.8798676,0.8822326,0.882678,0.8814843,0.8789207,0.875238,0.8706642,0.8654018,0.8596277,0.8534932,0.8471262,0.8406296,0.834085,0.8275646,0.821124,0.814804,0.8086347,0.8026377,0.796827,0.791211,0.7857929,0.7805725,0.7755463,0.7707086,0.7660521,0.7615679,0.7572463,0.7530768,0.7490486,0.7451505,0.7413715,0.7377003,0.7341259,0.7306374,0.7272242,0.7238759,0.7205826,0.7173345,0.7141223,0.710937,0.7077698,0.7046124,0.701457,0.6982947,0.6951178,0.6919199,0.6886936,0.685432,0.6821281,0.6787753,0.6753672,0.6718974,0.6683599,0.6647486,0.6610577,0.6572819,0.6534179,0.6494567,0.6453893,0.6412142,0.6369257,0.6325178,0.6279846,0.6233199,0.6185181,0.6135735,0.6084809,0.6032347,0.5978289,0.5922577,0.5865151,0.580595,0.5744915,0.5681985,0.5617101,0.5550202,0.5481229,0.5410128,0.5337235,0.5261228,0.5183365,0.510313,0.5020471,0.4935335,0.4847672,0.4757434,0.4664579,0.4569066,0.4470862,0.4369939,0.4266277,0.4159865,0.4050704,0.3938805,0.3824198,0.3706929,0.3587067,0.3464707,0.3339983,0.3213127,0.3084397,0.2954054,0.2822511,0.2690326,0.2558223,0.2427129,0.2298142,0.217225,0.2049029,0.1921508,0.175801,0.1465564,0.09809035,0.05319144,0.02799311,0.01509559,0.01068589,0.01789787,0.03012631,0.04413139,0.0591037,0.07468962,0.09067586,0.106914,0.1232921,0.1397206,0.1561238,0.1724342,0.1885887,0.204541,0.2202574,0.2356869,0.2507787,0.2654879,0.2797717,0.293588,0.3068941,0.319646,0.3317979,0.3433011,0.354103,0.364146,0.3733662,0.3816919,0.3890415,0.3953208,0.4004202,0.4042104,0.4065374,0.4072156,0.4060194,0.4026729,0.3968365,0.3880909,0.3759178,0.3596809
556,1500.0,1400.0,300.0,600.0,180.0,0.2467195,0.2152003,0.1869626,0.1620278,0.1403344,0.1217519,0.106092,0.09311906,0.08256395,0.07414279,0.06758367,0.06265734,0.05920397,0.05714562,0.0564763,0.05722975,0.05943621,0.06308607,0.06811385,0.07440495,0.08181577,0.09019383,0.09939112,0.1092705,0.1197077,0.1305908,0.1418197,0.1533043,0.1649636,0.1767248,0.1885224,0.2002973,0.2119967,0.2235736,0.2349861,0.2461983,0.2571791,0.2679015,0.2783416,0.2884795,0.2982983,0.3077848,0.3169286,0.3257221,0.3341603,0.3422403,0.3499612,0.3573239,0.3643313,0.3709877,0.3772988,0.3832719,0.3889158,0.3942407,0.3992583,0.4039819,0.4084267,0.4126098,0.4165502,0.420269,0.4237924,0.427152,0.4303811,0.433518,0.436608,0.4397046,0.4428707,0.4461804,0.4497208,0.4535935,0.4579152,0.4628158,0.4684296,0.4748743,0.4822013,0.490288,0.4986192,0.5058673,0.509194,0.5034914,0.4817461,0.4386331,0.3764962,0.3061801,0.239677,0.183778,0.1400185,0.107277,0.08375282,0.06786229,0.05845721,0.05465176,0.05553043,0.06009542,0.0674622,0.07699291,0.08827314,0.1010399,0.1151152,0.1303628,0.1466755,0.1639601,0.1821311,0.2011082,0.2208134,0.2411702,0.2621024,0.283534,0.3053885,0.32759,0.3500638,0.3727338,0.3955222,0.4183536,0.4411549,0.4638552,0.4863845,0.5086743,0.5306608,0.5522873,0.5735016,0.5942557,0.6145061,0.6342145,0.6533479,0.6718784,0.6897832,0.7070446,0.7236493,0.7395891,0.7548653,0.7694452,0.7833482,0.7965891,0.8091603,0.8210648,0.8323061,0.842886,0.8528034,0.8620989,0.8706702,0.8785589,0.8857409,0.8921738,0.8978012,0.9025434,0.9062883,0.9088776,0.9100892,0.9096088,0.9069897,0.9015909,0.8924848,0.8783182,0.85711,0.8259761,0.7808412,0.7163808,0.6267679,0.5088109,0.3702245,0.2495958,0.2378319,0.335292,0.4505074,0.5498629,0.628783,0.6899584,0.7372563,0.774072,0.803027,0.8260392,0.8445938,0.8596209,0.8719052,0.8820001,0.8903185,0.8971724,0.9027996,0.9073838,0.9110675,0.9139625,0.9161568,0.9177204,0.9187092,0.9191679,0.9191326,0.9186329,0.9176927,0.9163324,0.9145692,0.9124185,0.9098944,0.9070108,0.9037817,0.9002229,0.8963542,0.8922306,0.8881026,0.8831024,0.8781644
557,1100.0,1300.0,400.0,400.0,180.0,0.9752865,0.9738077,0.972068,0.9700457,0.9677165,0.9650514,0.9620127,0.9585517,0.9546062,0.9501012,0.9449493,0.9390501,0.9322898,0.924539,0.9156514,0.9054619,0.8937869,0.8804243,0.8651564,0.847755,0.827989,0.8056365,0.7805014,0.752435,0.7213609,0.6872932,0.6503506,0.6107751,0.5689496,0.5251136,0.4803709,0.4350773,0.3899479,0.3456815,0.3029253,0.2622589,0.2241864,0.1891425,0.1575146,0.1296806,0.106059,0.08714677,0.073465,0.06526608,0.06204654,0.06242527,0.06471213,0.06752459,0.06996152,0.07150138,0.07186216,0.07090481,0.06857444,0.06486434,0.05979557,0.05340607,0.04574565,0.03687701,0.02689104,0.01600378,0.006005164,0.01193295,0.02559748,0.04067792,0.05674431,0.07367503,0.09139565,0.1098445,0.1289647,0.1487011,0.1689998,0.1898075,0.2110717,0.2327401,0.254761,0.2770835,0.2996569,0.3224334,0.3453654,0.3684004,0.3914925,0.4145955,0.437663,0.4606494,0.4835089,0.5061959,0.5286644,0.5508682,0.57276,0.5942919,0.6154148,0.6360822,0.6562346,0.6758204,0.6947873,0.7130793,0.7306396,0.7474113,0.7633369,0.77836,0.7924296,0.8054972,0.8175172,0.8284502,0.8382642,0.8469358,0.8544511,0.8608066,0.8660102,0.8700812,0.8730506,0.8749599,0.8758603,0.8758153,0.8748992,0.8731898,0.8707706,0.8677295,0.8641573,0.8601456,0.8557857,0.8511672,0.8463768,0.8414975,0.8366079,0.8317816,0.8270869,0.8225863,0.8183367,0.8143899,0.8107934,0.80759,0.8048151,0.8024977,0.8006632,0.7993328,0.7985235,0.7982488,0.7985213,0.7993471,0.800721,0.802636,0.8050823,0.8080439,0.8114981,0.8154139,0.8197511,0.8244586,0.8294735,0.8347235,0.84011,0.845504,0.850768,0.8557352,0.8602062,0.8639477,0.8666913,0.8681343,0.8679425,0.8657578,0.8612096,0.8539315,0.843583,0.8298754,0.8125993,0.7916522,0.7670586,0.7389806,0.7077139,0.6736664,0.6373408,0.5993168,0.5601764,0.5204733,0.4807189,0.4413625,0.4027795,0.3652691,0.3290573,0.2943051,0.2611176,0.2295552,0.1996451,0.1713898,0.1447714,0.1197622,0.09633819,0.0744996,0.05431846,0.03610854,0.02126718,0.01601541,0.02436559,0.03682343,0.04948333,0.06155028,0.07281834,0.08322742,0.09276397,0.1014313,0.109239
558,1600.0,1600.0,300.0,600.0,90.0,0.8375408,0.8425764,0.8472029,0.8514782,0.8554473,0.8591416,0.8625792,0.8657636,0.8686834,0.8713119,0.8736073,0.8755147,0.876969,0.8779002,0.8782367,0.8779079,0.8768482,0.8750083,0.8723668,0.8689371,0.8647697,0.8599498,0.8545923,0.8488346,0.8428266,0.8367213,0.8306658,0.8247949,0.8192357,0.813984,0.8092511,0.8050124,0.8012969,0.7981136,0.7954562,0.793307,0.7916411,0.7904287,0.789621,0.7891765,0.7890672,0.7892541,0.7896987,0.7903648,0.7912189,0.7922299,0.7933692,0.7946108,0.7959305,0.7973072,0.7987228,0.8001611,0.8016067,0.8030464,0.8044684,0.8058624,0.8072193,0.8085313,0.8097912,0.810993,0.8121312,0.813201,0.8141978,0.8151176,0.8159578,0.8167148,0.817385,0.8179651,0.8184524,0.8188438,0.8191362,0.8193262,0.8194104,0.8193849,0.8192455,0.8189876,0.8186059,0.8180944,0.8174467,0.816655,0.8157108,0.8146042,0.8133237,0.8118561,0.810186,0.8082951,0.8061621,0.8037612,0.801061,0.7980237,0.794604,0.7907465,0.7863843,0.7814333,0.7757847,0.7692976,0.7617894,0.7530192,0.7426633,0.7302804,0.71526,0.6967499,0.673563,0.6440973,0.6064286,0.5591904,0.5051808,0.4612592,0.465592,0.5362477,0.6309069,0.7065798,0.7534853,0.7787669,0.7904219,0.7938964,0.7923923,0.7877089,0.7808419,0.7723315,0.7624537,0.751324,0.7389498,0.7253101,0.7102861,0.693715,0.675409,0.6551367,0.6326245,0.6075551,0.5795679,0.5482607,0.5131997,0.4739389,0.4300621,0.381263,0.3275054,0.2693714,0.2089664,0.1529556,0.1202561,0.13937,0.199443,0.274978,0.3540974,0.4313919,0.5038437,0.5697167,0.6281796,0.6790752,0.7227159,0.759709,0.7907583,0.8166488,0.8381361,0.8558874,0.8704945,0.8824655,0.8922304,0.9001485,0.906518,0.9115856,0.9155549,0.9185937,0.920841,0.9224147,0.9233463,0.923824,0.923852,0.9234825,0.9227608,0.9217227,0.9203971,0.9188073,0.9169718,0.9149048,0.9126167,0.9101146,0.9074032,0.9044862,0.9013665,0.8980458,0.8945231,0.8907953,0.8868575,0.8827033,0.8783253,0.8737151,0.8688592,0.8636002,0.8582588,0.8526016,0.8466202,0.840304,0.8336307,0.8265719,0.8190933,0.8111542,0.802705,0.7936858,0.7840229
559,1000.0,1200.0,500.0,500.0,150.0,0.8622926,0.8852542,0.9016164,0.9134693,0.9221701,0.9286084,0.9333769,0.9368775,0.9393873,0.9410996,0.9421497,0.9426317,0.9426111,0.9421474,0.9412991,0.9400677,0.9384436,0.9364289,0.9340227,0.9312176,0.9280015,0.9243584,0.9202684,0.9157062,0.9106433,0.9050493,0.8988932,0.8921435,0.884769,0.8767393,0.8680254,0.8586009,0.8484433,0.8375348,0.8258639,0.813426,0.8002209,0.7862555,0.7715534,0.7561466,0.7400752,0.723388,0.706143,0.6884057,0.6702484,0.6517482,0.6329853,0.6140415,0.5949982,0.5759347,0.5569266,0.5380446,0.5193533,0.5009087,0.4827604,0.4649512,0.4475157,0.4304805,0.4138646,0.3976807,0.381935,0.3666303,0.3517615,0.3373174,0.3232884,0.3096603,0.2964168,0.2835396,0.2710099,0.2588081,0.2469147,0.2353105,0.2239771,0.2128972,0.2020548,0.1914354,0.1810264,0.1708171,0.1607989,0.1509655,0.1413133,0.1318408,0.1225484,0.1134381,0.1045139,0.09578253,0.08725368,0.07894053,0.07085894,0.06302313,0.05544742,0.04815145,0.04115886,0.03449712,0.02820024,0.02231552,0.01692064,0.01217303,0.008461182,0.006687431,0.007492219,0.009745088,0.01229364,0.01467988,0.01673545,0.01839036,0.01961461,0.02040005,0.02075571,0.02070952,0.02031495,0.01966378,0.01891179,0.01828799,0.01811296,0.01877037,0.02057075,0.02363982,0.02792747,0.03330534,0.03964425,0.04684177,0.05482281,0.06353291,0.07293153,0.08298682,0.09367112,0.1049592,0.1168283,0.1292576,0.1422257,0.1557106,0.1696895,0.1841381,0.1990309,0.214341,0.2300391,0.246093,0.262489,0.2792042,0.2961532,0.3133324,0.330706,0.3482372,0.3658885,0.3836224,0.4014007,0.4191854,0.4369378,0.4546193,0.4721907,0.4896139,0.5068527,0.5238715,0.5406354,0.5571096,0.5732594,0.58905,0.6044462,0.619412,0.6339097,0.6478992,0.661337,0.6741752,0.6863593,0.6978271,0.7085057,0.7183091,0.7271345,0.7348576,0.7413276,0.7463608,0.7497324,0.7511677,0.750332,0.746831,0.7401934,0.7298405,0.7151254,0.6953337,0.6697183,0.6375775,0.5983502,0.5517099,0.497723,0.4370156,0.3708799,0.3013399,0.2313029,0.1653088,0.1127921,0.09481861,0.1209502,0.1664885,0.2150962,0.2616082,0.3044357,0.3431492,0.3777597,0.4084555,0.4354894
560,1100.0,1200.0,600.0,600.0,0.0,0.5156929,0.5895769,0.6524208,0.7045024,0.7471043,0.7817095,0.8096794,0.8321517,0.8500315,0.8640178,0.8746388,0.8822872,0.8872505,0.8897366,0.889895,0.8878337,0.8836254,0.8773242,0.8690501,0.8588739,0.8468655,0.8331266,0.8177797,0.8009655,0.7828408,0.7635747,0.7433449,0.7223318,0.700714,0.6786631,0.6563397,0.6338875,0.6114682,0.5891392,0.5670306,0.5452152,0.5237534,0.5026902,0.4820572,0.4618737,0.4421484,0.4228814,0.4040656,0.3856887,0.3677354,0.3501908,0.3330133,0.3161773,0.299674,0.2834771,0.2675614,0.2519039,0.2364838,0.221282,0.2062824,0.1914712,0.1768361,0.1623743,0.1480888,0.1339793,0.120059,0.1063529,0.09290277,0.07977954,0.06710589,0.05510595,0.04421605,0.03531828,0.03002389,0.03005924,0.03519544,0.0434676,0.05325856,0.06370508,0.07437175,0.08502142,0.09550931,0.1057359,0.115625,0.1251126,0.1341415,0.1426573,0.1506071,0.1579378,0.1645953,0.1705243,0.1756676,0.1799652,0.1833539,0.1857666,0.1871333,0.1873796,0.1864278,0.1841958,0.1805996,0.1755661,0.1690006,0.160832,0.1510072,0.1395102,0.1264013,0.1118952,0.09653289,0.08157521,0.06980621,0.06619119,0.07514102,0.09582465,0.1246351,0.1588274,0.1969306,0.2378799,0.2808981,0.3252707,0.3703014,0.4153082,0.4596396,0.5027003,0.5439767,0.5830556,0.6196352,0.6535254,0.6846407,0.712985,0.7386348,0.7617195,0.7824046,0.8008762,0.8173287,0.8319557,0.8449425,0.8564636,0.8666806,0.8757402,0.883779,0.8909187,0.8972357,0.9028403,0.9078113,0.9122171,0.9161178,0.9195651,0.9226041,0.9252732,0.9276056,0.9296294,0.9313684,0.9328422,0.9340672,0.9350562,0.9358188,0.9363584,0.9366906,0.9368239,0.9367325,0.9364259,0.9358987,0.9351422,0.9341449,0.9328916,0.9313639,0.9295382,0.9273854,0.9248715,0.9219564,0.9185921,0.9147204,0.9102716,0.9051622,0.8992921,0.8925411,0.884764,0.8757858,0.8653955,0.8533422,0.839326,0.8228852,0.8036643,0.7810966,0.7545389,0.7232526,0.6864123,0.6431443,0.5926083,0.5341444,0.4675129,0.3932669,0.3133705,0.2325609,0.1626488,0.1328712,0.1661042,0.2320089,0.3038931,0.3722715,0.4339099,0.4878454,0.5341022,0.5731477,0.6056144,0.6321478
561,1200.0,1000.0,400.0,500.0,0.0,0.8740319,0.8553176,0.8334469,0.8079341,0.7782665,0.7439321,0.7044634,0.6595007,0.6088776,0.5527321,0.4916472,0.4268531,0.3605778,0.2967868,0.2427473,0.2108936,0.2143628,0.2520144,0.3083124,0.3651607,0.4027621,0.4013234,0.3552212,0.2822955,0.2094596,0.1579896,0.1403565,0.1524249,0.1783228,0.2071667,0.2348259,0.259897,0.2821251,0.3016331,0.3186606,0.3334689,0.3463062,0.3573963,0.3669369,0.3751012,0.3820408,0.3878893,0.3927537,0.3967314,0.3999372,0.4024377,0.4043038,0.4056,0.4063844,0.4067096,0.4066233,0.4061697,0.4053888,0.4043179,0.4029911,0.4014401,0.3996945,0.3977821,0.3957289,0.3935591,0.3912957,0.38896,0.3865725,0.3841519,0.3817161,0.3792819,0.376865,0.3744805,0.3721424,0.3698639,0.3676572,0.365534,0.3635049,0.3615799,0.3597683,0.3580788,0.3565221,0.3550907,0.353812,0.3526813,0.3517049,0.3508875,0.3502333,0.3497458,0.3494281,0.3492826,0.3493114,0.3495159,0.3498969,0.3504549,0.3511899,0.3521015,0.3531889,0.3544505,0.3558835,0.3574873,0.3592594,0.3611964,0.363295,0.3655514,0.3679615,0.3705209,0.3732248,0.3760681,0.3790451,0.3821496,0.3853745,0.3887132,0.3921587,0.3957033,0.3993387,0.4030559,0.4068455,0.4106972,0.4145999,0.4185416,0.4225092,0.426489,0.4304714,0.4344186,0.4383271,0.4421706,0.4459216,0.4495483,0.4530132,0.4562707,0.4592632,0.4619182,0.464155,0.465853,0.4668578,0.4669621,0.4658808,0.4632153,0.4584023,0.4506558,0.4389512,0.4223132,0.4014565,0.3849713,0.4000151,0.4685833,0.5515034,0.6060167,0.6330999,0.6456452,0.6517869,0.655302,0.6578213,0.6600382,0.6622414,0.6645428,0.6669764,0.6695418,0.6722243,0.6750043,0.6778615,0.6807764,0.6837313,0.6867104,0.6896998,0.6926871,0.6956616,0.6986138,0.7015352,0.7044183,0.7072564,0.7100438,0.7127769,0.7154518,0.7180633,0.7206071,0.7230794,0.7254772,0.7277973,0.7300368,0.7321929,0.7342631,0.7362447,0.738135,0.7399316,0.7416318,0.7432329,0.7447323,0.7461271,0.7474146,0.7485916,0.7496551,0.7506018,0.7514282,0.7521308,0.752706,0.7531501,0.7534613,0.7536375,0.7536427,0.75351,0.7532247,0.752779,0.752167,0.7513829
562,1200.0,1300.0,400.0,500.0,90.0,0.8233682,0.8104547,0.7948314,0.7762085,0.7542379,0.7285208,0.698621,0.6640883,0.6245007,0.579535,0.5290731,0.4733458,0.4131277,0.3500409,0.2871221,0.2300124,0.1889741,0.1778478,0.2008306,0.2460025,0.3003422,0.3565327,0.4109673,0.4620122,0.5090385,0.551891,0.5906844,0.6256762,0.6571885,0.6855623,0.71113,0.7342005,0.7550525,0.7739311,0.7910484,0.8065848,0.8206912,0.8334917,0.8450874,0.8555467,0.8649186,0.8732929,0.8806591,0.8870385,0.8924378,0.8968558,0.9002864,0.9027209,0.90415,0.9045703,0.9039876,0.902403,0.899832,0.8963014,0.8918485,0.8865215,0.8803794,0.8734907,0.8659322,0.8577871,0.849143,0.8400899,0.8307177,0.8211145,0.8113648,0.801548,0.7917357,0.781993,0.7723799,0.7629463,0.7537347,0.7447797,0.7361091,0.727744,0.7196994,0.7119849,0.7046054,0.6975616,0.6908506,0.684467,0.6784039,0.6726408,0.6671755,0.6619967,0.6570867,0.6524307,0.6480134,0.6438197,0.6398339,0.6360408,0.6324253,0.6289724,0.6256676,0.6224968,0.6194463,0.616503,0.613654,0.6108873,0.6081912,0.6055544,0.6029658,0.6004152,0.5978928,0.595389,0.592895,0.5904021,0.5879021,0.5853871,0.5828494,0.5802818,0.5776772,0.5750288,0.5723302,0.5695749,0.5667568,0.56387,0.5609086,0.5578671,0.5547398,0.5515213,0.5482065,0.5447899,0.5412664,0.5376307,0.5338774,0.5300011,0.5259956,0.5218563,0.5175794,0.5131579,0.5085856,0.5038565,0.4989643,0.4939026,0.4886644,0.4832422,0.4776282,0.4718141,0.4657907,0.4595476,0.4530718,0.4463505,0.4393697,0.4321126,0.4245591,0.4166854,0.4084629,0.3998563,0.3908222,0.3813055,0.3712346,0.3605159,0.3490258,0.3365983,0.3230063,0.3079416,0.2910054,0.2717743,0.2502308,0.2287622,0.2194011,0.2514395,0.3231275,0.3679233,0.3693187,0.3529709,0.3330761,0.3136755,0.2955248,0.2785492,0.2624985,0.2471448,0.2323444,0.2179733,0.2039332,0.190154,0.1765867,0.1631984,0.1499677,0.1368836,0.1239425,0.1111483,0.09851144,0.08604958,0.0737892,0.06177025,0.05005725,0.03876929,0.02817295,0.0190299,0.0138163,0.01614198,0.02344559,0.03216729,0.0411101,0.04987911,0.05829882,0.06626522,0.07370134,0.08054115,0.08672298
