,top_length,bottom_length,top_spacer,bottom_spacer,angle,data0,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
489,1400.0,1400.0,600.0,500.0,0.0,0.9062254,0.9099781,0.9131114,0.9158103,0.9182114,0.9204129,0.9224835,0.9244691,0.926399,0.9282895,0.9301479,0.9319753,0.9337688,0.9355236,0.9372348,0.9388968,0.9405007,0.9420349,0.9434886,0.9448536,0.9461239,0.9472938,0.9483524,0.9493232,0.9502122,0.950984,0.9516519,0.9522202,0.9526917,0.9530698,0.9533578,0.9535593,0.953678,0.9537176,0.9536818,0.9535739,0.953397,0.9531539,0.9528471,0.9524782,0.9520483,0.9515577,0.9510054,0.9503891,0.9497022,0.9489464,0.9481158,0.9471974,0.9461809,0.9450529,0.9437966,0.9423914,0.9408119,0.9390268,0.936998,0.9346784,0.9320099,0.9289203,0.9253193,0.9210937,0.9161004,0.910157,0.9030293,0.8944137,0.8839173,0.8710319,0.8550982,0.8352657,0.8104511,0.7793115,0.7402605,0.6915853,0.6317549,0.560032,0.4774728,0.3883441,0.3021053,0.2362371,0.2141075,0.2403472,0.2917185,0.3478723,0.3999555,0.4451655,0.4831555,0.514495,0.5400305,0.560623,0.5770492,0.5899721,0.5999371,0.607405,0.6127528,0.6162792,0.6182319,0.6188151,0.6181974,0.6165184,0.6138947,0.6104237,0.6061875,0.6012548,0.5956835,0.5895232,0.5828172,0.5756023,0.5679086,0.5597614,0.5511831,0.5421912,0.5327816,0.5229713,0.5127753,0.5021939,0.4912251,0.4798644,0.4681043,0.4559339,0.4433387,0.4303005,0.4167969,0.4028011,0.3882811,0.373198,0.357504,0.3411444,0.3240698,0.3062274,0.287545,0.2679419,0.2473346,0.2256366,0.2027629,0.178643,0.1532507,0.1266772,0.09932835,0.0726555,0.05206917,0.05181571,0.0763444,0.1135218,0.1572245,0.2056039,0.2579284,0.3136722,0.3722094,0.4326742,0.4938953,0.5543984,0.6124957,0.666459,0.7147319,0.7561255,0.7899578,0.8160988,0.8349116,0.8471209,0.8536572,0.855516,0.8536546,0.8489317,0.8420839,0.8337203,0.8243196,0.8142464,0.803777,0.7931174,0.7824173,0.7717809,0.7612768,0.750945,0.7408032,0.730852,0.7210571,0.711322,0.701727,0.6921427,0.6824738,0.6726067,0.6623962,0.6516544,0.6401372,0.6275311,0.6134181,0.5972214,0.5781478,0.5550929,0.5265043,0.4902144,0.4433405,0.3827614,0.3085278,0.2406678,0.2563726,0.3901134,0.5566421,0.6927266,0.782673,0.8362175,0.8670301
490,1400.0,1400.0,500.0,600.0,180.0,0.8770261,0.8835138,0.8891196,0.8939563,0.8981218,0.9017002,0.9047628,0.9073695,0.9095692,0.9113937,0.9128201,0.9141338,0.9150861,0.9157781,0.9162352,0.9164745,0.9165109,0.9163579,0.9160283,0.9155343,0.9148878,0.9141006,0.9131837,0.9121467,0.9109986,0.9097526,0.9084241,0.9070246,0.9055632,0.9040485,0.9024895,0.9008955,0.8992754,0.8976376,0.8959896,0.8943382,0.8926894,0.8910484,0.8894193,0.8878054,0.8862092,0.8846317,0.8830733,0.8815329,0.8800083,0.878496,0.8769912,0.8754876,0.8739771,0.8724497,0.8708934,0.8692911,0.8676295,0.8658897,0.864045,0.8620683,0.8599275,0.8575844,0.8549943,0.8521038,0.8488499,0.8451573,0.8409354,0.8360754,0.8304451,0.8238833,0.8161929,0.8071324,0.7964013,0.7836208,0.7683369,0.7499832,0.7278676,0.7011611,0.6689018,0.6300362,0.5835307,0.5286044,0.4651517,0.3944543,0.3203714,0.2514692,0.2043544,0.1992852,0.2351838,0.2903545,0.3485615,0.4025777,0.4498266,0.4898067,0.5229114,0.5498739,0.5715042,0.5885702,0.6017505,0.611624,0.6186742,0.6233125,0.6258506,0.6265736,0.6257057,0.6234341,0.6199151,0.6152798,0.609639,0.6030865,0.5957025,0.5875554,0.5787039,0.569198,0.5590788,0.5483871,0.5371613,0.5254133,0.5131681,0.5004423,0.4872472,0.4735898,0.459472,0.4448917,0.4298424,0.4143095,0.3982385,0.3816773,0.3645561,0.3468387,0.3284815,0.3094322,0.2896305,0.2690075,0.2474861,0.224983,0.2014132,0.1767387,0.1508619,0.1238595,0.09615995,0.0692872,0.04917753,0.05124728,0.07800934,0.1166842,0.1618942,0.2122204,0.2672171,0.3265818,0.389825,0.4560647,0.523882,0.5912538,0.6556291,0.714202,0.7643607,0.8041838,0.8327925,0.8504195,0.858195,0.8577792,0.8509942,0.8395565,0.8249308,0.8082839,0.7904985,0.772216,0.7538858,0.7358121,0.7181917,0.7011451,0.6847383,0.6689999,0.653932,0.6395225,0.6257602,0.6125816,0.5999646,0.5878685,0.57625,0.5650648,0.5542672,0.5438101,0.5336446,0.5237193,0.5139798,0.5043675,0.4948191,0.4852745,0.4756881,0.4657992,0.4556729,0.4451417,0.4340546,0.422238,0.4094854,0.3955514,0.3801433,0.3629149,0.3434617,0.3213237,0.2960026,0.2670153,0.2340258
491,1000.0,1100.0,600.0,300.0,0.0,0.164068,0.183888,0.2075329,0.2358652,0.2695934,0.3084498,0.3491472,0.3821512,0.3920367,0.3696625,0.3238634,0.2712368,0.2222287,0.1801093,0.1447674,0.1152041,0.09056324,0.07058334,0.0559927,0.04869519,0.05022745,0.05920219,0.07273957,0.08887827,0.1066957,0.125818,0.1461224,0.1676016,0.1902999,0.2142718,0.2395736,0.2662667,0.2943956,0.3239761,0.3549879,0.3873664,0.4209936,0.4556908,0.4912123,0.5272443,0.5634079,0.5992707,0.6343638,0.6682072,0.7003385,0.7303437,0.7578872,0.7827053,0.8046786,0.8237726,0.8400477,0.8536473,0.8647748,0.8736594,0.8805941,0.8858261,0.8896089,0.8921857,0.8937743,0.8945679,0.8947345,0.8944179,0.8937396,0.8928007,0.8916848,0.8904599,0.8891802,0.8878845,0.8866239,0.8854112,0.884268,0.8832104,0.8822494,0.8813921,0.8806432,0.8800049,0.879478,0.8790615,0.8787539,0.8785528,0.8784558,0.8784594,0.878559,0.8787509,0.8790318,0.8793982,0.8798465,0.8803733,0.8809753,0.8816495,0.882393,0.883203,0.8840807,0.8850174,0.8860092,0.8870587,0.8881622,0.8893162,0.8905175,0.8917624,0.8930464,0.8943453,0.8956595,0.8970278,0.898389,0.8997367,0.9010539,0.9023178,0.9034995,0.9045623,0.9054606,0.906137,0.9065201,0.9065209,0.9060308,0.904919,0.9030237,0.9001469,0.896052,0.8904592,0.883043,0.873432,0.8612143,0.8459503,0.8271937,0.8045378,0.7776102,0.7462097,0.7102904,0.6700346,0.6258729,0.5784765,0.5287148,0.4775846,0.4261263,0.3753429,0.3261412,0.2793019,0.2354848,0.1952342,0.1593453,0.1284598,0.1038617,0.08732408,0.08043699,0.08279675,0.09161516,0.1037668,0.1171471,0.1306105,0.1435827,0.1557909,0.1671194,0.1775356,0.1870512,0.1957004,0.2035282,0.2105841,0.2169179,0.2225782,0.2276068,0.2320624,0.235966,0.2393617,0.2422821,0.244757,0.246813,0.2484741,0.2497613,0.2506932,0.2512861,0.251558,0.2515188,0.2511721,0.2505269,0.2495893,0.2483621,0.2468457,0.2450379,0.2429338,0.2405267,0.2378346,0.2347959,0.2314074,0.2276601,0.2235277,0.2189802,0.2139827,0.2084938,0.2024653,0.1958408,0.1885545,0.1805302,0.1716803,0.1619048,0.1510919,0.1391211,0.1258728,0.1112532,0.09526255,0.07818937
492,1100.0,1400.0,600.0,500.0,90.0,0.4735403,0.4844025,0.4958749,0.5079198,0.5204966,0.5335612,0.5470659,0.5609603,0.5751903,0.5896991,0.6044268,0.6193103,0.634282,0.649269,0.664199,0.6790109,0.6936497,0.7080543,0.7221593,0.7358992,0.7492111,0.7620333,0.7743053,0.7859653,0.7969486,0.8071842,0.8165901,0.8250672,0.8324902,0.8386944,0.8434579,0.8464763,0.8473288,0.8454266,0.839931,0.829634,0.8128065,0.7870146,0.7489433,0.694375,0.6186542,0.5181701,0.3932331,0.2520609,0.1213731,0.117096,0.2256239,0.3320913,0.4216311,0.4943626,0.5528854,0.6000377,0.6382596,0.6695076,0.6953071,0.7168215,0.7349361,0.7503273,0.7635161,0.7749073,0.784818,0.7934994,0.8011525,0.8079392,0.8139916,0.8194178,0.8243079,0.8287365,0.8327668,0.836452,0.8398377,0.8429628,0.8458609,0.8485612,0.851089,0.8534665,0.8557133,0.8578465,0.8598812,0.8618311,0.8637079,0.8655195,0.8672827,0.8690001,0.8706802,0.8723301,0.8739556,0.8755619,0.8771539,0.8787354,0.8803101,0.881881,0.8834504,0.8850206,0.8865933,0.8881697,0.889751,0.8913376,0.8929296,0.8945271,0.8961293,0.8977355,0.8993445,0.9009547,0.9025648,0.9041723,0.9057728,0.9073635,0.908942,0.9105045,0.9120465,0.9135631,0.9150487,0.9164958,0.9178953,0.9192424,0.9205326,0.921755,0.9228974,0.9239467,0.9248885,0.9257067,0.9263826,0.9268938,0.9272133,0.9273077,0.927136,0.9266461,0.9257716,0.9244254,0.9224913,0.9198098,0.9161602,0.9112367,0.9045943,0.8955641,0.8831241,0.865672,0.8406346,0.8038119,0.7483827,0.6639113,0.5376478,0.3666763,0.2106973,0.2626498,0.4218084,0.5534473,0.6456285,0.7079435,0.7501517,0.7791033,0.7992083,0.8132652,0.8230708,0.8298032,0.834228,0.8369613,0.8383259,0.8386158,0.8380373,0.8367454,0.8348593,0.8324726,0.8296603,0.8264836,0.8229933,0.8192325,0.8152384,0.8110434,0.8066776,0.8021685,0.7975394,0.7928113,0.7880058,0.7831436,0.7782446,0.7733281,0.7684132,0.7635192,0.7586659,0.7538717,0.7491542,0.7445345,0.7400345,0.7356765,0.731484,0.7274823,0.7236985,0.7201622,0.7169059,0.7139657,0.7113817,0.7091991,0.7074691,0.70625,0.705609,0.7056231,0.7063818,0.7079891,0.7105655
493,1600.0,1200.0,400.0,200.0,90.0,0.4193996,0.4076234,0.3999957,0.3956096,0.3937189,0.3937713,0.3953711,0.3982373,0.4021692,0.4070225,0.4126925,0.4191027,0.4261965,0.4339317,0.4422762,0.4512049,0.4606972,0.4707397,0.4813258,0.4924446,0.5040822,0.516226,0.5288633,0.5419797,0.5555582,0.5695791,0.5840194,0.598849,0.614027,0.629526,0.6452982,0.6612919,0.6774498,0.6937086,0.7099987,0.7262452,0.7423683,0.7582843,0.7739071,0.7891495,0.803925,0.8181497,0.8317441,0.8446348,0.8567563,0.8680536,0.8784834,0.8880146,0.8966287,0.9043202,0.9110961,0.9169757,0.9219889,0.9261757,0.9295843,0.9322696,0.9342916,0.9357134,0.9366002,0.9370174,0.9370297,0.9366996,0.9360871,0.9352483,0.9342353,0.9330955,0.9318708,0.9305978,0.9293066,0.9280207,0.9267563,0.9255214,0.9243149,0.923125,0.9219282,0.9206865,0.9193449,0.9178305,0.9160452,0.9138552,0.9111026,0.9075838,0.903048,0.8971901,0.8896453,0.8799865,0.8677272,0.8523326,0.8332432,0.8099146,0.7818738,0.7487913,0.7105595,0.6673626,0.6197207,0.5684914,0.5148245,0.4600808,0.4057405,0.3533339,0.3044231,0.2606474,0.2238088,0.1958734,0.1786231,0.1727833,0.177252,0.1894812,0.2066896,0.2266905,0.2480374,0.2698578,0.2916578,0.3131774,0.3343024,0.3549783,0.3752507,0.3951542,0.4147552,0.4341292,0.4533566,0.4725198,0.4917008,0.5109797,0.5304332,0.550133,0.5701462,0.5904946,0.6112638,0.6324521,0.6540451,0.675995,0.6982017,0.7204969,0.7426251,0.7642217,0.7847918,0.8036935,0.8201344,0.8331898,0.8418546,0.8451335,0.8421673,0.8323771,0.8155895,0.7921046,0.7626784,0.7284204,0.6906372,0.6506661,0.609738,0.568891,0.5289323,0.4904514,0.4538394,0.4193083,0.3869681,0.3568351,0.3288658,0.3029784,0.2790696,0.2570252,0.2367286,0.2180656,0.2009286,0.1852189,0.1708488,0.1577445,0.1458489,0.1351273,0.125572,0.1172126,0.110236,0.104783,0.1012396,0.100186,0.1024613,0.1091916,0.1217866,0.1419283,0.1715115,0.2121978,0.2636467,0.3194495,0.3642751,0.3832085,0.3770206,0.357841,0.3357865,0.315482,0.2982277,0.2839854,0.2723184,0.2627401,0.2548218,0.2482136,0.2426371,0.237873,0.2337477,0.2301232,0.2268886
494,1300.0,1500.0,200.0,400.0,0.0,0.6653735,0.6896266,0.6963538,0.6896414,0.6746561,0.6557875,0.6360298,0.6171384,0.6000108,0.5850213,0.5722489,0.5616211,0.5529989,0.5462225,0.5411341,0.5375885,0.5354568,0.5346274,0.5350052,0.5365101,0.5390755,0.5426461,0.5471771,0.5526318,0.558981,0.5662009,0.5742719,0.5831776,0.5929035,0.6034362,0.6147618,0.6268626,0.6397163,0.6532969,0.6675708,0.6824887,0.697981,0.7139524,0.7302764,0.7467863,0.7632669,0.7794435,0.7949713,0.809426,0.8223021,0.8330263,0.8408905,0.8451379,0.8450162,0.8397897,0.828816,0.8116237,0.7879802,0.7579312,0.7218169,0.6802674,0.6341469,0.584465,0.5322934,0.478703,0.4247317,0.3713948,0.319751,0.2710494,0.2270032,0.1902249,0.1645997,0.1544735,0.1614957,0.1825801,0.2126478,0.2476585,0.2851222,0.3236002,0.3622461,0.4005356,0.4381209,0.4747551,0.5102618,0.5445033,0.5773571,0.6087264,0.6385353,0.6667253,0.693255,0.7180995,0.7412508,0.7627172,0.782522,0.8007025,0.8173072,0.8323945,0.846032,0.858295,0.8692648,0.8790253,0.8876622,0.8952605,0.9019038,0.9076726,0.9126438,0.9168896,0.9204764,0.9234639,0.9258989,0.927811,0.9292625,0.9302968,0.9309152,0.9311174,0.9308919,0.9302098,0.9290203,0.9272452,0.9247786,0.9214818,0.9168662,0.9109807,0.9032444,0.8930753,0.8796952,0.8620726,0.8388691,0.8084116,0.7687392,0.7178124,0.654031,0.5772936,0.490069,0.3990225,0.3166952,0.2620868,0.2523591,0.2829088,0.3328331,0.3866357,0.4374193,0.4828811,0.5226794,0.5572301,0.5871886,0.6132326,0.6359941,0.6560706,0.6738512,0.6897037,0.7039543,0.7168641,0.7286468,0.7394786,0.749506,0.758852,0.7675961,0.7758587,0.7837029,0.7911784,0.7983385,0.8052263,0.8118774,0.8183215,0.8245826,0.8306802,0.8366292,0.8424405,0.8481209,0.8536733,0.8590973,0.8643903,0.8695522,0.8745617,0.8792807,0.8838686,0.8882582,0.8923926,0.896225,0.8997018,0.9027597,0.9053241,0.9073081,0.9086106,0.9091149,0.9086873,0.9071932,0.9044867,0.9002416,0.8943765,0.8866396,0.8767907,0.8645853,0.8497824,0.8321551,0.8115047,0.7876771,0.7605798,0.7301983,0.6966098,0.6599909,0.6206195,0.578867,0.5351835,0.4900762
495,1500.0,1600.0,400.0,600.0,120.0,0.8268901,0.8274287,0.8281049,0.8288608,0.8296375,0.8303763,0.831021,0.8315186,0.8318212,0.8318866,0.831681,0.8312105,0.8304292,0.8292563,0.8277595,0.8259354,0.8237905,0.8213389,0.8185999,0.8155963,0.8123534,0.8088969,0.8052523,0.8014434,0.7974922,0.793418,0.7892359,0.7849542,0.7805741,0.7760937,0.7715105,0.7668225,0.7620292,0.7571338,0.7521432,0.747063,0.7418996,0.7366637,0.7313709,0.7260399,0.7206916,0.7153477,0.7100304,0.7047614,0.6995616,0.6944501,0.6894443,0.6845585,0.6798025,0.6751909,0.6707722,0.6665055,0.6624043,0.6584786,0.6547331,0.6511705,0.6477925,0.6445998,0.6415924,0.6387698,0.6361311,0.6336748,0.6313994,0.629303,0.6273834,0.6256384,0.6240661,0.6226644,0.6214314,0.620365,0.6194633,0.6187246,0.6181472,0.6177298,0.6174709,0.6173695,0.6174244,0.6176347,0.618,0.6185199,0.6191945,0.620024,0.6210091,0.6221505,0.6234491,0.6248996,0.6265355,0.6283201,0.6302742,0.6324011,0.6347057,0.6371939,0.6398731,0.6427519,0.6458406,0.6491513,0.6526981,0.6564985,0.6605747,0.6649532,0.6696658,0.6747515,0.6802575,0.686241,0.6927699,0.6999196,0.7077617,0.7163001,0.7254362,0.7346564,0.7421389,0.7426924,0.723714,0.6684911,0.5946201,0.5584544,0.5644801,0.5852127,0.6067922,0.6258341,0.6421764,0.6563707,0.6689097,0.680214,0.6906006,0.7002972,0.7094704,0.7182428,0.7267055,0.7349268,0.742958,0.7508375,0.7585944,0.7662496,0.7738187,0.7813117,0.7887352,0.7960932,0.8032821,0.8105698,0.8177026,0.8247432,0.8316822,0.8385064,0.8452001,0.8517453,0.8581214,0.8643056,0.8702725,0.8759939,0.8814386,0.8865719,0.8913562,0.8957524,0.8997193,0.9032101,0.9061728,0.9085502,0.91028,0.9112942,0.911518,0.9108687,0.9092546,0.9065732,0.9027094,0.897534,0.8909058,0.8826622,0.8726139,0.8605486,0.8462269,0.829379,0.8097035,0.7868692,0.7605213,0.7302953,0.6958435,0.6568814,0.6132548,0.5649925,0.5125945,0.4572334,0.4010459,0.3477069,0.3030015,0.274644,0.2693605,0.2876586,0.32314,0.3676329,0.4148926,0.4610508,0.5039597,0.5425577,0.576438,0.6055734,0.6301427,0.6504234,0.666726,0.6793584,0.6886072
496,1400.0,1600.0,500.0,500.0,120.0,0.820037,0.8164859,0.8128758,0.8093278,0.8059215,0.8027028,0.7996915,0.7968873,0.7942751,0.791829,0.7895168,0.7873023,0.7851492,0.7830237,0.7808969,0.7787486,0.7765694,0.7743642,0.7721544,0.7699771,0.7678842,0.7659417,0.764228,0.7628245,0.7618104,0.7612641,0.7612585,0.7618512,0.7630764,0.7649418,0.7674307,0.7705254,0.7741678,0.7780933,0.7823133,0.7867444,0.791272,0.7957921,0.8002128,0.8044557,0.8084564,0.8121646,0.8155438,0.8185698,0.8212295,0.8235198,0.8254456,0.8270021,0.8282168,0.8291261,0.8297353,0.8300689,0.8301521,0.8300104,0.8296689,0.8291521,0.8284837,0.8276864,0.8267825,0.8257943,0.8247413,0.8236403,0.8225075,0.8213582,0.8202067,0.819066,0.8179481,0.8168638,0.815823,0.8148347,0.8139074,0.8130485,0.8122642,0.8115603,0.8109422,0.8104147,0.8099824,0.8096491,0.8094185,0.8092938,0.8092779,0.8093737,0.8095835,0.8099098,0.8103548,0.8109207,0.8116096,0.8124239,0.813366,0.8144383,0.8156437,0.8169855,0.8184673,0.8200934,0.8218689,0.8238,0.8258939,0.8281605,0.8306148,0.8332667,0.8361318,0.8392333,0.8425987,0.8462611,0.8502605,0.8546416,0.8594475,0.8646949,0.8703026,0.8758981,0.8803364,0.8806541,0.8712483,0.8489927,0.8248062,0.813214,0.813486,0.8190833,0.8261356,0.8331805,0.8397941,0.845914,0.8515865,0.8568807,0.8618607,0.8665801,0.8710808,0.8753946,0.8795436,0.8835439,0.8874097,0.8911506,0.8947727,0.8982791,0.9016712,0.9049486,0.90811,0.9111549,0.9140839,0.9168831,0.9195516,0.9220863,0.9244825,0.9267351,0.9288388,0.9307885,0.932579,0.9342052,0.9356622,0.9369454,0.9380504,0.9389732,0.9397034,0.9402537,0.9406074,0.9407653,0.9407254,0.9404858,0.9400452,0.9394025,0.9385573,0.9375094,0.9362587,0.9348057,0.9331545,0.9312986,0.9292434,0.9269897,0.9245378,0.9218878,0.9190396,0.9159921,0.912743,0.9092886,0.9056222,0.9017321,0.8976119,0.8932546,0.8886357,0.8837277,0.878497,0.8729006,0.8668826,0.8603706,0.8532707,0.845461,0.8367825,0.8270259,0.8158929,0.8030427,0.7880027,0.7701037,0.7484912,0.7220613,0.6894627,0.6492485,0.6004288,0.5439309,0.4856021,0.4399209,0.4273068
497,1300.0,1200.0,600.0,300.0,60.0,0.8272283,0.8381503,0.8454236,0.8479373,0.8457317,0.839586,0.8305721,0.8197508,0.8080194,0.796068,0.7843932,0.7733304,0.7630824,0.7537507,0.7453741,0.7379556,0.7314745,0.7258944,0.7211689,0.7172461,0.7140721,0.7115927,0.7097552,0.7085087,0.7078045,0.7075967,0.7078415,0.7084978,0.7095245,0.7108723,0.7125397,0.7144766,0.7166475,0.7190239,0.7215776,0.7242813,0.7271076,0.7300439,0.7330507,0.7361049,0.7391896,0.7422825,0.7453626,0.7484095,0.7514036,0.7543262,0.7571516,0.7598719,0.7624707,0.7649235,0.7672151,0.7693292,0.771249,0.7729581,0.7744401,0.7756783,0.7766559,0.7773558,0.7777603,0.7778515,0.7776107,0.7770185,0.7760546,0.7746961,0.7729175,0.7706979,0.7680147,0.7648414,0.7611502,0.7569128,0.7520999,0.746682,0.7406299,0.733915,0.7265111,0.7183952,0.7095492,0.6999618,0.6896312,0.6785683,0.6668006,0.654376,0.6413682,0.6278816,0.6140566,0.6000746,0.5861615,0.5725895,0.5596751,0.5477725,0.5372613,0.5285267,0.521933,0.5178007,0.5163615,0.5177497,0.5219802,0.52895,0.5384506,0.5501925,0.563833,0.5790055,0.5953438,0.6125017,0.6301656,0.6480631,0.6659641,0.6836797,0.7010589,0.7179847,0.7343696,0.7501508,0.765286,0.7797494,0.7935283,0.8066199,0.8190291,0.8307662,0.8418452,0.8522828,0.8621009,0.871324,0.8799642,0.8880398,0.8955712,0.9025777,0.909077,0.9150861,0.9206211,0.9256991,0.9303342,0.9345189,0.9382934,0.9416601,0.9446293,0.9472112,0.9494157,0.9512524,0.9527305,0.9538587,0.9546462,0.9551013,0.9552251,0.9550326,0.9545338,0.9537337,0.9526397,0.951259,0.9495991,0.9476672,0.9454703,0.9430152,0.9403083,0.937356,0.9341642,0.9307384,0.9270823,0.9231976,0.9190913,0.9147657,0.9102214,0.9054581,0.9004743,0.895267,0.8898315,0.8841613,0.8782485,0.8720841,0.8656595,0.8589701,0.8520198,0.8448167,0.8373916,0.8298445,0.8223753,0.8153609,0.8094858,0.8059184,0.8064552,0.8133425,0.8282251,0.8501057,0.8741669,0.8941026,0.9062077,0.9105831,0.9093309,0.9046831,0.8982626,0.8910645,0.8836412,0.876275,0.8690939,0.8621401,0.8554081,0.8488656,0.8424642,0.8361442,0.8298365,0.823462,0.8169309
498,1200.0,1000.0,200.0,400.0,90.0,0.2989118,0.2662733,0.2404003,0.220023,0.2039142,0.1911063,0.1808807,0.1727151,0.166232,0.1611608,0.1573105,0.1545531,0.1528106,0.1520306,0.1522068,0.1533733,0.1555937,0.1589666,0.1636304,0.169769,0.177619,0.1874792,0.1997211,0.2147999,0.2332611,0.2557338,0.2828911,0.3153371,0.3533513,0.396398,0.4423673,0.4868415,0.5233141,0.5454253,0.550387,0.5404188,0.5207778,0.4968402,0.4723106,0.4492418,0.428549,0.4104804,0.3949538,0.3817445,0.3705809,0.361198,0.3533606,0.3468652,0.3415372,0.3372282,0.3338126,0.3311846,0.3292549,0.3279479,0.3272012,0.3269632,0.3271689,0.3277949,0.3288032,0.3301628,0.3318466,0.3338311,0.3360952,0.3386202,0.3413891,0.3443864,0.3475976,0.3510095,0.3546089,0.3583846,0.362325,0.366418,0.3706527,0.3750179,0.3795024,0.3840947,0.3887826,0.393553,0.3983938,0.4032935,0.4082389,0.4132158,0.4182096,0.423205,0.4281863,0.4331371,0.4380404,0.4428787,0.4476336,0.4522868,0.4568202,0.4612127,0.4654413,0.4694862,0.4733272,0.4769428,0.4803114,0.4834113,0.4862209,0.4887182,0.4908806,0.492686,0.4941135,0.4951426,0.4957532,0.4959259,0.4956292,0.4948884,0.4936423,0.4918914,0.4896224,0.4868234,0.4834846,0.4795981,0.4751582,0.4701618,0.4646083,0.4584998,0.4518414,0.4446411,0.4369096,0.4286575,0.4199196,0.4107008,0.401027,0.3909276,0.380433,0.3695759,0.3583919,0.3469185,0.3351953,0.3232634,0.3111647,0.2989412,0.2866365,0.2742959,0.2619644,0.2496861,0.2375055,0.2254668,0.2136149,0.2019934,0.1906486,0.1796339,0.1689965,0.1587893,0.1490702,0.1399023,0.1313543,0.1235013,0.1164237,0.1102053,0.1049289,0.1006698,0.09748767,0.09541768,0.09445828,0.09457277,0.09569992,0.09774439,0.1005982,0.1041493,0.1082877,0.1129129,0.1179407,0.1232989,0.1289281,0.1347817,0.1408238,0.1470264,0.153369,0.1598378,0.1664246,0.1731261,0.1799433,0.1868809,0.1939467,0.201152,0.2085108,0.2160401,0.2237599,0.2316929,0.239865,0.2483054,0.2570461,0.2661334,0.2755892,0.2854703,0.2958257,0.3067105,0.3181858,0.3303193,0.343185,0.3568638,0.3714437,0.387019,0.4036895,0.4215587,0.4407308,0.461305,0.4833681
499,1200.0,1100.0,400.0,200.0,90.0,0.3314098,0.3797103,0.4014608,0.389846,0.361463,0.3338928,0.3147542,0.3055295,0.3057034,0.3144963,0.3313397,0.355918,0.3880431,0.4273957,0.473097,0.5230949,0.5735302,0.618626,0.6518849,0.6686271,0.6681999,0.653879,0.6307385,0.6034895,0.5754883,0.5487729,0.5240856,0.5019846,0.4824394,0.4652913,0.4503216,0.4372967,0.4259933,0.4162066,0.4077543,0.4004818,0.3942546,0.3889559,0.3844858,0.3807583,0.3776993,0.3752453,0.373341,0.3719387,0.3709967,0.3704786,0.3703525,0.3705902,0.3711671,0.3720613,0.3732531,0.3747248,0.3764605,0.3784456,0.3806669,0.3831124,0.3857706,0.3886306,0.3916826,0.3949175,0.3983258,0.4018982,0.4056259,0.4094998,0.413511,0.4176501,0.4219078,0.426274,0.430739,0.4352908,0.4399187,0.4446102,0.4493522,0.4541306,0.4589304,0.463735,0.468527,0.4732871,0.4779947,0.4826273,0.4871604,0.4915675,0.4958197,0.4998854,0.5037302,0.5073165,0.5106031,0.5135449,0.5160926,0.5181916,0.5197822,0.5207979,0.521172,0.5208142,0.5196415,0.5175552,0.5144472,0.5101982,0.5046773,0.4977415,0.4892361,0.4789963,0.4668492,0.4526199,0.4361403,0.4172634,0.3958868,0.3719881,0.3456804,0.3172961,0.2875188,0.2575864,0.229582,0.206737,0.1933152,0.193212,0.2074988,0.2336954,0.2677453,0.3059684,0.3456661,0.3850259,0.4228734,0.4584939,0.4914981,0.5217234,0.5491624,0.5739096,0.596122,0.6159902,0.6337192,0.6495147,0.6635748,0.6760853,0.6872172,0.6971254,0.7059494,0.7138125,0.7208254,0.727088,0.7326871,0.7376993,0.7421927,0.7462274,0.7498568,0.7531281,0.7560835,0.7587604,0.7611921,0.7634081,0.7654352,0.7672971,0.7690153,0.770609,0.7720955,0.7734906,0.7748084,0.7760618,0.7772626,0.7784215,0.7795481,0.7806516,0.7817401,0.7828213,0.7839022,0.7849893,0.7860887,0.7872059,0.7883462,0.7895146,0.7907157,0.791954,0.7932338,0.794559,0.7959335,0.7973612,0.7988457,0.8003906,0.8019993,0.8036753,0.805422,0.8072426,0.8091404,0.8111185,0.8131797,0.8153268,0.8175633,0.8198929,0.8223188,0.8248426,0.8274658,0.8301907,0.8330201,0.835956,0.8389979,0.8421436,0.8453896,0.8487315,0.8521631,0.8556759,0.8592581
