,top_length,bottom_length,top_spacer,bottom_spacer,angle,data0,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
424,1300.0,1100.0,200.0,400.0,150.0,0.04802232,0.0528785,0.05818961,0.06399582,0.07034363,0.07728622,0.08488404,0.0932054,0.1023273,0.1123365,0.1233308,0.1354199,0.1487269,0.1633882,0.1795537,0.1973863,0.2170602,0.238757,0.2626599,0.288943,0.3177555,0.3491989,0.3832965,0.4199521,0.4588199,0.4994862,0.5412974,0.5831843,0.6239523,0.6622983,0.6969688,0.7269384,0.7515592,0.770633,0.7843913,0.7933921,0.7983838,0.8002173,0.7997101,0.7975774,0.7944188,0.7907139,0.7868313,0.7830445,0.779549,0.7764794,0.7739235,0.7719342,0.7705387,0.7697464,0.7695523,0.7699408,0.770889,0.772369,0.7743497,0.7767984,0.7796808,0.7829617,0.7866054,0.7905757,0.7948364,0.7993511,0.8040836,0.808998,0.8140588,0.819231,0.8244637,0.8297487,0.8350411,0.840307,0.8455151,0.850635,0.8556379,0.8604965,0.8651853,0.8696808,0.8739614,0.8780079,0.8818028,0.8853313,0.888582,0.8915466,0.894209,0.8965661,0.8986131,0.9003461,0.9017621,0.9028587,0.9036338,0.9040848,0.9042083,0.9039992,0.9034498,0.9025487,0.90128,0.899622,0.8975461,0.8950147,0.8919794,0.8883789,0.8841358,0.8791536,0.8733129,0.8664668,0.858436,0.8489991,0.8379996,0.8249326,0.8095772,0.7915216,0.7703188,0.7454988,0.71659,0.6831583,0.6448613,0.6015149,0.553164,0.5001444,0.4431192,0.3830775,0.3212976,0.2593039,0.1989088,0.1426081,0.0953711,0.07042719,0.08253178,0.1160115,0.1541526,0.191608,0.2268492,0.2594616,0.2894194,0.3168512,0.3419472,0.3649183,0.3859751,0.4053185,0.423135,0.4395946,0.4548509,0.4690417,0.4822903,0.494707,0.5063899,0.5174265,0.527895,0.5378652,0.5474,0.556557,0.5653912,0.5739146,0.5821962,0.5902765,0.5981824,0.6059429,0.6135854,0.6211361,0.6286196,0.6360581,0.6434717,0.6508789,0.6582963,0.6657394,0.6732226,0.6807591,0.6883608,0.6960388,0.7038025,0.7116603,0.7196193,0.7276853,0.7358657,0.7441696,0.7525389,0.7610122,0.7695885,0.778246,0.7869636,0.7957157,0.8044731,0.8132026,0.821822,0.8302708,0.8384782,0.8463457,0.8537549,0.8605653,0.8666122,0.8717049,0.8756252,0.8781274,0.8789406,0.8777725,0.8743165,0.8682622,0.8593087,0.8471817,0.8316516,0.8125517,0.7897941
425,1500.0,1500.0,400.0,600.0,150.0,0.9229936,0.9251776,0.9271912,0.9290408,0.9307241,0.9322333,0.9335574,0.9346839,0.9356006,0.9362971,0.936765,0.9369994,0.9369988,0.9367655,0.9363054,0.9356275,0.9347436,0.9336698,0.9324336,0.931064,0.9295769,0.9279938,0.9263418,0.924649,0.922944,0.9212552,0.9196107,0.9180381,0.9165641,0.9152143,0.9140136,0.9129861,0.9121554,0.9115428,0.9111677,0.9110471,0.9111956,0.9116248,0.9123431,0.9133544,0.9146572,0.9162437,0.9180978,0.9201937,0.9224934,0.9249444,0.9274771,0.9300022,0.9324083,0.9345605,0.9363005,0.9374495,0.9378141,0.9371899,0.9353777,0.9322146,0.9275812,0.9214231,0.9137678,0.9047324,0.8945206,0.8834078,0.8717177,0.8597935,0.8479692,0.8365459,0.8257756,0.8158457,0.8068993,0.7990181,0.7922336,0.7865446,0.7819225,0.7783201,0.7756783,0.7739322,0.7730149,0.7728606,0.7734066,0.7745943,0.77637,0.778684,0.7814908,0.7847502,0.7884258,0.7924844,0.7968961,0.8016329,0.8066688,0.8119789,0.817539,0.823325,0.8293124,0.8354756,0.8417871,0.8482169,0.8547314,0.8612927,0.8678563,0.8743577,0.8807679,0.886999,0.8929713,0.8985892,0.903739,0.9082864,0.912072,0.914906,0.9165625,0.9167759,0.915241,0.911605,0.9054584,0.8963329,0.883704,0.8669985,0.8456147,0.8189371,0.7861416,0.7470749,0.7011529,0.6481971,0.5882907,0.521835,0.4495745,0.3725853,0.2922288,0.2101576,0.1287229,0.05568073,0.05805368,0.1276275,0.2007225,0.2712065,0.3379244,0.4004887,0.458783,0.5128277,0.5627209,0.6086032,0.6506337,0.6889684,0.7238489,0.7554153,0.7837679,0.8091771,0.831509,0.8511472,0.868145,0.8826176,0.8946787,0.9044396,0.9120096,0.9174967,0.9210074,0.9226474,0.9225206,0.9207295,0.9173741,0.9125521,0.906358,0.8988825,0.8902095,0.8804142,0.8695671,0.8577347,0.8449767,0.8313494,0.8169173,0.8016505,0.7856018,0.7688012,0.751251,0.7329461,0.7138718,0.6940038,0.673307,0.6517357,0.6292336,0.6057333,0.5811574,0.5554189,0.5284227,0.5000685,0.470256,0.4388937,0.4059012,0.3712162,0.3348291,0.2968198,0.2574154,0.2171092,0.1769232,0.1390587,0.1084923,0.0949548,0.1063468,0.136541,0.1752902,0.2167309,0.2579219
426,1100.0,1200.0,400.0,600.0,150.0,0.2253651,0.2284582,0.233425,0.2400173,0.2480528,0.2573962,0.267945,0.2796203,0.2923587,0.3061066,0.3208157,0.3364395,0.3529313,0.3702447,0.3883341,0.4071333,0.4265473,0.4464882,0.4668693,0.4875934,0.5085526,0.529632,0.5507137,0.5716854,0.5924316,0.6128192,0.6327331,0.6520763,0.6707622,0.6887162,0.7058774,0.7222002,0.7376536,0.7522213,0.7659,0.7786986,0.7906359,0.801739,0.8120411,0.8215801,0.8303984,0.8385413,0.8460555,0.8529882,0.8593894,0.8652978,0.8707474,0.8757839,0.8804452,0.8847658,0.8887778,0.8925107,0.8959915,0.8992454,0.902296,0.9051647,0.9078701,0.9104288,0.912856,0.9151651,0.9173682,0.9194759,0.9214973,0.9234402,0.9253113,0.9271158,0.928858,0.9305418,0.9321681,0.9337374,0.9352501,0.9367051,0.9381004,0.9394332,0.9406997,0.9418956,0.9430157,0.9440546,0.9450061,0.9458637,0.946621,0.9472713,0.9478092,0.9482289,0.9485201,0.9486806,0.9487065,0.9485942,0.9483418,0.9479484,0.9474149,0.9467437,0.945939,0.9450069,0.9439551,0.9427935,0.9415341,0.9401924,0.9387798,0.9373105,0.9358041,0.9342792,0.9327547,0.93125,0.9297846,0.9283775,0.9270459,0.9258074,0.9246807,0.9236817,0.9228246,0.9221218,0.9215839,0.9212196,0.9210353,0.9210354,0.9212217,0.9215936,0.922148,0.9228791,0.9237787,0.9248361,0.9260387,0.92737,0.9288099,0.9303365,0.9319248,0.9335471,0.9351728,0.9367685,0.9382974,0.9397203,0.9409948,0.9420759,0.9429153,0.9434602,0.9436357,0.9434487,0.9428078,0.9416476,0.9399142,0.93755,0.934497,0.9306982,0.9260977,0.9206425,0.9142825,0.9069716,0.8986681,0.8893351,0.8789408,0.8674582,0.8548659,0.8411476,0.8262914,0.810287,0.7931276,0.7748211,0.7553792,0.734808,0.7131127,0.6902987,0.6663707,0.6413308,0.6151785,0.5879099,0.5595183,0.5299956,0.4993354,0.4675376,0.4346132,0.4005802,0.3656456,0.3299791,0.2940112,0.2585608,0.2251418,0.1964895,0.1770975,0.1725937,0.1864666,0.2172409,0.2605037,0.312051,0.3687658,0.4283155,0.4887773,0.5484388,0.6057439,0.6593277,0.7080859,0.7512419,0.7883801,0.8194364,0.8446488,0.8644823,0.8795468,0.8905222,0.8980983,0.9029333,0.9056288
427,1000.0,1400.0,600.0,400.0,120.0,0.2492594,0.2539879,0.2591929,0.2648637,0.2709922,0.2775723,0.2845993,0.2920698,0.2999809,0.3083298,0.3171121,0.3263197,0.3359451,0.345985,0.3564351,0.3672873,0.3785303,0.3901501,0.40213,0.4144506,0.4270894,0.4400207,0.4532159,0.4666481,0.480248,0.4940169,0.5078988,0.5218437,0.5358027,0.5497237,0.5635525,0.5772333,0.5907087,0.6039205,0.6168106,0.6293217,0.6413973,0.6529802,0.664013,0.6744436,0.684225,0.6933139,0.7016728,0.7092728,0.7160993,0.7221607,0.7275033,0.7322344,0.7365566,0.7408133,0.7455383,0.7514836,0.7595693,0.7706855,0.7853213,0.8031673,0.8230044,0.8430778,0.8617497,0.8779808,0.8914181,0.9022031,0.9107207,0.917413,0.92269,0.9268921,0.9302806,0.9330528,0.9353554,0.937297,0.938958,0.9403978,0.9416609,0.9427807,0.9437826,0.9446863,0.9455069,0.9462563,0.946944,0.9475777,0.9481635,0.9487065,0.9492112,0.9496802,0.950116,0.9505219,0.9508997,0.9512511,0.9515774,0.9518796,0.9521586,0.952415,0.9526492,0.9528614,0.9530517,0.95322,0.9533658,0.9534888,0.9535882,0.9536631,0.9537116,0.9537297,0.9537306,0.9536957,0.9536256,0.9535225,0.9533837,0.9532059,0.9529859,0.9527201,0.9524049,0.9520359,0.9516085,0.9511173,0.9505565,0.9499194,0.9491985,0.9483853,0.94747,0.9464413,0.9452862,0.9439897,0.9425401,0.940911,0.9390625,0.9369821,0.9346285,0.9319546,0.928902,0.9253972,0.9213519,0.9166627,0.9111515,0.9046115,0.8967753,0.8872757,0.8756105,0.8610921,0.8427646,0.8192822,0.7888606,0.7491438,0.6973169,0.6307649,0.5490334,0.4581895,0.377661,0.3409963,0.3661857,0.4292865,0.4994452,0.5618514,0.6126946,0.6525859,0.6833811,0.7069958,0.7250463,0.738799,0.7492174,0.7570277,0.7627777,0.7668826,0.7696603,0.7713564,0.7721631,0.772233,0.7716885,0.7706266,0.7691271,0.7672563,0.7650701,0.7626155,0.759933,0.7570574,0.7540193,0.7508459,0.7475614,0.7441877,0.7407451,0.7372517,0.7337185,0.7301771,0.7266338,0.7231039,0.7196027,0.7161449,0.7127448,0.7094167,0.706175,0.7030345,0.7000107,0.6971199,0.6943792,0.6918064,0.6894204,0.6872414,0.6852911,0.6835934,0.6821743,0.6810626,0.6802902
428,1400.0,1000.0,500.0,300.0,30.0,0.703033,0.6899656,0.6782925,0.6680377,0.659171,0.6516322,0.645349,0.6402524,0.6362763,0.6333293,0.6313342,0.6302497,0.6300512,0.6307357,0.6323356,0.6349417,0.6387421,0.6440904,0.6516246,0.6624476,0.6782878,0.7011238,0.7307516,0.7599465,0.7765952,0.7779496,0.77191,0.7654683,0.7612567,0.7595749,0.7600198,0.7621074,0.7654344,0.7696936,0.7746563,0.7801504,0.7860448,0.7922374,0.7986497,0.8052174,0.8118764,0.8185808,0.8252918,0.8319744,0.8385977,0.8451345,0.8515603,0.8578597,0.8640013,0.8699788,0.8757761,0.8813813,0.8867846,0.8919783,0.8969564,0.9017147,0.9062506,0.9105633,0.9146539,0.9185189,0.9221659,0.9255989,0.9288219,0.9318402,0.9346603,0.937289,0.9397338,0.9420023,0.9441027,0.9460431,0.9478318,0.9494756,0.9509919,0.9523751,0.9536403,0.9547947,0.9558457,0.9568003,0.9576656,0.9584479,0.9591534,0.9597872,0.9603546,0.96086,0.9613079,0.9617018,0.9620451,0.9623404,0.96259,0.9627955,0.9629583,0.963079,0.9631579,0.9631945,0.963188,0.9631369,0.9630394,0.9628928,0.9626939,0.9624368,0.9621261,0.9617452,0.9612934,0.9607637,0.9601487,0.9594398,0.9586276,0.9577013,0.956649,0.9554571,0.9541109,0.9525935,0.9508858,0.9489662,0.9468102,0.9443898,0.941673,0.9386233,0.9351983,0.9313488,0.9270152,0.9221424,0.9166425,0.9104281,0.9033954,0.8954312,0.8863618,0.8760592,0.8643356,0.8510024,0.8358783,0.8188238,0.7998042,0.7789997,0.756975,0.7349086,0.7148234,0.6995989,0.6925543,0.6963989,0.7117315,0.7365314,0.7669237,0.798748,0.8287927,0.8552007,0.8772682,0.8950347,0.9089187,0.9194732,0.9272519,0.9327534,0.9364012,0.9385366,0.9394324,0.9393056,0.9383273,0.9366326,0.9343275,0.9314958,0.9282033,0.9245021,0.9204329,0.9160274,0.91131,0.9062991,0.9010082,0.8954463,0.8896188,0.8835278,0.8771725,0.8705491,0.8636511,0.8564691,0.8489911,0.8412021,0.833084,0.8246152,0.8157707,0.8065212,0.7968335,0.7866706,0.7759796,0.7647236,0.752839,0.7402623,0.7269213,0.712735,0.6976134,0.6814572,0.6641583,0.645602,0.6256695,0.6042449,0.581225,0.5565368,0.5301643,0.502188,0.4728321,0.4425214,0.4121457
429,1200.0,1500.0,400.0,500.0,150.0,0.3308357,0.35544,0.3817615,0.4097166,0.4391646,0.4699,0.5016487,0.5340684,0.5667567,0.599267,0.6311317,0.6618916,0.6911255,0.7184791,0.7436846,0.7665716,0.787068,0.8052031,0.8210893,0.8348608,0.8466785,0.8567309,0.8652098,0.8722961,0.8781531,0.8829233,0.8867274,0.8896646,0.8918148,0.8932422,0.8939997,0.8941321,0.8936783,0.8926737,0.8911522,0.8891483,0.8866986,0.8838423,0.8806223,0.8770853,0.8732812,0.869263,0.8650846,0.8608064,0.8564897,0.8521865,0.8479557,0.8438531,0.8399317,0.8362414,0.8328285,0.8297349,0.8269979,0.8246502,0.8227195,0.8212276,0.8201902,0.8196187,0.8195199,0.8198951,0.8207403,0.8220464,0.8237998,0.8259825,0.8285724,0.8315436,0.8348672,0.8385113,0.8424381,0.8466114,0.8509945,0.8555475,0.8602302,0.8650026,0.8698252,0.8746595,0.8794685,0.8842171,0.8888723,0.8934041,0.8977882,0.9019984,0.9060129,0.9098144,0.9133884,0.9167233,0.9198106,0.9226441,0.9252204,0.9275379,0.9295968,0.9313986,0.932946,0.9342419,0.9352896,0.9360942,0.9366578,0.9369812,0.9370644,0.9369052,0.9364986,0.9358365,0.9349064,0.9336907,0.9321654,0.9302991,0.9280549,0.9253855,0.9222215,0.9184831,0.914071,0.9088606,0.9026966,0.8953852,0.8866853,0.8762969,0.8638471,0.8488733,0.8308125,0.8090135,0.7827113,0.7510634,0.7132551,0.6686921,0.6173547,0.560379,0.5008889,0.4449207,0.4016922,0.3813242,0.388891,0.4202112,0.4656041,0.516131,0.5660328,0.6123381,0.6538618,0.6904092,0.7222736,0.7499499,0.773982,0.7948896,0.813138,0.8291289,0.8432024,0.8556441,0.8666925,0.8765429,0.8853561,0.8932669,0.9003881,0.9068133,0.9126206,0.9178754,0.9226325,0.9269382,0.9308316,0.934346,0.9375097,0.9403469,0.9428786,0.9451232,0.9470973,0.9488149,0.9502882,0.9515284,0.9525458,0.9533501,0.9539502,0.9543547,0.9545716,0.9546089,0.9544743,0.9541756,0.9537204,0.9531167,0.9523721,0.9514936,0.9504874,0.9493649,0.9481358,0.9468075,0.9453882,0.943887,0.942313,0.9406756,0.9389845,0.9372494,0.9354803,0.9336872,0.9318794,0.9300664,0.9282587,0.9264668,0.924701,0.9229714,0.9212878,0.9196598,0.9180964,0.9166063,0.9151974
430,1200.0,1400.0,600.0,300.0,180.0,0.3133586,0.3425888,0.3738487,0.4070745,0.4421208,0.4787425,0.5165811,0.5551584,0.5938845,0.6320822,0.6690313,0.7040247,0.736429,0.7657382,0.7916133,0.8139028,0.832638,0.8480068,0.860314,0.8699361,0.8772808,0.8827535,0.8867356,0.8895728,0.8915712,0.8929815,0.8939947,0.8947647,0.8954178,0.8960511,0.8967355,0.8975199,0.898435,0.8994968,0.9007089,0.9020723,0.9035877,0.9051988,0.9069019,0.9086691,0.9104678,0.9122626,0.9140153,0.915685,0.9172282,0.918599,0.9197494,0.9206295,0.9211856,0.92135,0.921056,0.9202432,0.9188415,0.9167729,0.9139528,0.9102893,0.9056827,0.9000242,0.8931953,0.885067,0.8754988,0.8643388,0.8514233,0.8365778,0.8196197,0.800359,0.7785996,0.7541539,0.7268461,0.6965238,0.6630724,0.6264313,0.5866126,0.5437207,0.4979734,0.449722,0.3994754,0.3479332,0.2960489,0.2451722,0.1973879,0.1562906,0.1282155,0.1211275,0.1363135,0.165748,0.2014068,0.2388488,0.2759216,0.3115757,0.3452955,0.3768435,0.4061367,0.4331822,0.4580403,0.4808017,0.5015735,0.5204692,0.5376137,0.5531372,0.5671299,0.5796902,0.5909164,0.6008972,0.6097124,0.6174334,0.6241238,0.6298395,0.6346292,0.6385348,0.6415911,0.6438267,0.6452629,0.6459158,0.6458033,0.644935,0.6433004,0.6408892,0.6376878,0.6336755,0.6288235,0.6230951,0.6164426,0.6087695,0.6000606,0.5902246,0.5791472,0.5667092,0.5527705,0.5371661,0.5197029,0.5001562,0.4782669,0.4537406,0.4262511,0.3954528,0.3610134,0.3226897,0.2805029,0.2351742,0.1892969,0.1505585,0.1369426,0.1653136,0.226721,0.3048546,0.38978,0.4751901,0.5563861,0.6299114,0.6936324,0.7467221,0.7894281,0.8227125,0.8478927,0.8663666,0.8794436,0.888265,0.893788,0.8967723,0.8978072,0.89737,0.8958297,0.8934702,0.8905104,0.8871193,0.883428,0.8795383,0.8755282,0.8714532,0.8673804,0.8633387,0.8593581,0.8554645,0.8516786,0.8480173,0.8444948,0.8411231,0.8379126,0.8348723,0.8320104,0.8293343,0.826851,0.8245674,0.8224898,0.820625,0.8189792,0.8175593,0.8163717,0.8154233,0.814721,0.8142717,0.8140824,0.8141598,0.8145102,0.8151392,0.8160517,0.817252,0.8187433,0.8205285,0.8226095
431,1500.0,1600.0,400.0,400.0,120.0,0.672934,0.6714984,0.671209,0.6719989,0.6738028,0.6765576,0.6802026,0.6846792,0.6899306,0.6959008,0.7025346,0.7097766,0.7175714,0.7258671,0.7346591,0.7439273,0.7531265,0.7627073,0.7724683,0.7822938,0.7922294,0.8021038,0.811787,0.8212375,0.8303815,0.8391442,0.8474545,0.8552475,0.8624655,0.8690595,0.8749899,0.8802269,0.8847506,0.88855,0.8916222,0.8939713,0.8956067,0.8965425,0.8967965,0.8963897,0.8953453,0.8936884,0.8914431,0.8886455,0.8853405,0.8815612,0.8773474,0.8727437,0.8677964,0.8625525,0.857059,0.8513616,0.8455047,0.8395299,0.8334765,0.8273806,0.8212776,0.8151953,0.8091598,0.8031954,0.7973229,0.7915604,0.7859232,0.7804248,0.775076,0.7698863,0.7648632,0.7600127,0.7553398,0.7508481,0.7465406,0.7424191,0.7384844,0.7347373,0.7311775,0.7278049,0.7246187,0.7216178,0.7188012,0.7161673,0.7137147,0.7114418,0.7093472,0.7074293,0.7056866,0.7041177,0.7027209,0.7014946,0.7004379,0.6995501,0.6988306,0.6982787,0.6978943,0.6976771,0.6976268,0.6977264,0.6980396,0.6984971,0.6991273,0.6999311,0.7009103,0.7020663,0.7033999,0.7049105,0.7065944,0.7084418,0.7104322,0.712524,0.7146357,0.7166071,0.7181152,0.7184881,0.7162613,0.7080836,0.6857923,0.6340466,0.5374505,0.4590933,0.4841927,0.5444358,0.5919395,0.6248008,0.6480229,0.665301,0.6788573,0.6900101,0.699563,0.7080242,0.7157264,0.7228947,0.7296862,0.7362128,0.7425564,0.7487777,0.7549226,0.7610264,0.7671162,0.7732129,0.7793327,0.7854875,0.7916862,0.7979345,0.8042355,0.8105897,0.8169948,0.8234453,0.8299323,0.8364452,0.8429713,0.8494932,0.8559854,0.8624142,0.8687861,0.8750047,0.8810361,0.8868202,0.8922826,0.8973346,0.90187,0.9057633,0.9088661,0.9110046,0.9119774,0.9115536,0.9094621,0.9053889,0.8989968,0.8899228,0.8777809,0.862177,0.8427297,0.8190977,0.7910113,0.758307,0.7209588,0.6791041,0.6330583,0.5833107,0.5305024,0.4753856,0.4187736,0.3614864,0.304303,0.2479262,0.1929672,0.1399653,0.08951506,0.04319278,0.02127897,0.05543035,0.09514754,0.1333363,0.1693995,0.2032636,0.2349754,0.2646215,0.2923,0.3181088,0.3421392,0.3644715,0.3851712
432,1400.0,1500.0,500.0,200.0,150.0,0.7160079,0.6998132,0.684606,0.6707665,0.658474,0.6477821,0.6386707,0.6310787,0.6249253,0.6201226,0.616583,0.6142237,0.6129683,0.6127474,0.6134985,0.6151653,0.6176969,0.6210481,0.6251795,0.6300599,0.6356591,0.6419387,0.6488716,0.656436,0.6646099,0.6733712,0.6826974,0.692565,0.7029495,0.7138238,0.7251605,0.7369342,0.7490708,0.76156,0.7743403,0.7873496,0.8005158,0.8137536,0.8269629,0.8400256,0.852803,0.8651325,0.8768249,0.8876618,0.8973945,0.9057453,0.9124121,0.9170803,0.9194423,0.9192314,0.9162686,0.9105231,0.9021761,0.8916759,0.8797575,0.867406,0.8557482,0.8458873,0.8387201,0.8347959,0.8342591,0.8368869,0.8421923,0.8495508,0.8583121,0.8678781,0.8777449,0.8875166,0.8969008,0.9056944,0.9137672,0.9210465,0.9275026,0.933137,0.9379731,0.9420486,0.9454107,0.9481122,0.9502083,0.9517546,0.9528063,0.9534163,0.9536353,0.953511,0.9530879,0.9524073,0.9515066,0.9504215,0.9491978,0.9478383,0.9463842,0.9448583,0.9432815,0.9416732,0.9400502,0.9384276,0.9368182,0.9352329,0.933682,0.9321771,0.9307232,0.9293239,0.9279825,0.9267009,0.9254789,0.924314,0.923202,0.9221371,0.9210996,0.9200711,0.9190346,0.9179556,0.9167878,0.9154684,0.9139106,0.9119928,0.9095429,0.9063134,0.9019425,0.8958919,0.8873419,0.8749719,0.8570043,0.8303004,0.7902006,0.7301448,0.6427631,0.5258317,0.3982699,0.3213787,0.3519485,0.4413047,0.5310996,0.6043186,0.6607801,0.7039892,0.7374076,0.7637102,0.7848241,0.8021117,0.816537,0.828789,0.8393663,0.8486346,0.8568661,0.8642653,0.8709879,0.8771531,0.8828535,0.8881612,0.8931326,0.8978119,0.9022328,0.9064213,0.9103965,0.9141722,0.9177575,0.9211575,0.9243725,0.9273986,0.9302289,0.9328532,0.9352584,0.9374278,0.9393414,0.9409752,0.9423012,0.9432859,0.9438899,0.9440727,0.9437885,0.9429834,0.9415966,0.93956,0.9367978,0.9332258,0.9287525,0.9232785,0.9166952,0.9088854,0.8997234,0.8890776,0.8768111,0.8627854,0.8468629,0.828912,0.8088121,0.7864602,0.7617777,0.7347181,0.7052745,0.6734861,0.6394435,0.6032924,0.5652338,0.5255216,0.484457,0.4423802,0.3996607,0.3566861,0.3138531
433,1500.0,1400.0,300.0,400.0,120.0,0.6662251,0.6541135,0.6430616,0.6333049,0.6249404,0.6179806,0.6123883,0.6080995,0.6050369,0.6031504,0.60243,0.6025412,0.6036141,0.6055533,0.6082902,0.6117642,0.615919,0.6207013,0.62606,0.6319455,0.6383091,0.6451033,0.6522827,0.6598,0.6675539,0.6755341,0.6837026,0.6919917,0.700342,0.7086947,0.71699,0.7251674,0.7331654,0.7409221,0.7483752,0.7554622,0.7621208,0.7682888,0.7739041,0.7789042,0.7832264,0.7868065,0.7895785,0.7914731,0.7924158,0.7923255,0.7911186,0.7887015,0.7849708,0.7798145,0.7731141,0.7647469,0.7545921,0.7425395,0.728501,0.7124264,0.6943345,0.6742666,0.6524229,0.6290707,0.6045883,0.5794519,0.5542138,0.5294674,0.5058047,0.4837705,0.4638196,0.446284,0.4313542,0.4190896,0.4094069,0.4021241,0.3969902,0.3937149,0.3919981,0.391551,0.3921107,0.3934476,0.3953677,0.3977117,0.4003518,0.4031875,0.4061415,0.4091554,0.4121863,0.4152019,0.4181808,0.4211102,0.423982,0.426792,0.4295394,0.4322257,0.4348543,0.4374298,0.4399575,0.4424431,0.4448911,0.4473124,0.4497129,0.4520969,0.4544713,0.4568427,0.4592174,0.4616012,0.4640003,0.4664203,0.4688668,0.4713454,0.4738613,0.4764198,0.4790263,0.4816858,0.4844035,0.4871846,0.4900343,0.492958,0.495961,0.4990488,0.5022269,0.5055012,0.5088778,0.5123635,0.5159654,0.519691,0.5235479,0.5275445,0.5316898,0.5359939,0.5404684,0.5451251,0.5499559,0.5550061,0.5602842,0.5658049,0.5715895,0.5776626,0.5840529,0.5907942,0.5979272,0.6055008,0.6135757,0.6222259,0.6315402,0.6416167,0.652542,0.6643101,0.6765462,0.6875949,0.6918703,0.6764568,0.6383684,0.6152689,0.6220244,0.6406264,0.6608418,0.6801746,0.6984309,0.7158584,0.732699,0.7491007,0.7651091,0.7806711,0.7956586,0.8097897,0.8225116,0.833421,0.8418053,0.8468084,0.8474576,0.8427246,0.8316323,0.8134025,0.7876184,0.75436,0.7142631,0.6684694,0.6184758,0.5659268,0.5124094,0.4593011,0.4076901,0.3583603,0.3118242,0.2683783,0.2281691,0.1912594,0.1576995,0.1276189,0.1013627,0.07971404,0.06427924,0.05724543,0.05931839,0.06807661,0.08026568,0.09378014,0.1075619,0.1211112,0.1341955,0.1467129,0.1586362
434,1300.0,1300.0,200.0,600.0,90.0,0.3733563,0.4033515,0.4355128,0.4688566,0.5016504,0.5313229,0.5546962,0.5686965,0.5713837,0.562725,0.5445542,0.5197643,0.4913252,0.4616417,0.4323556,0.4044317,0.3783409,0.3542374,0.3320926,0.3117835,0.2931451,0.2759984,0.2601673,0.2454907,0.2318266,0.219054,0.2070723,0.1958001,0.1851759,0.1751571,0.165721,0.1568651,0.1486094,0.1409992,0.1341149,0.1280186,0.1228033,0.1186246,0.1156139,0.1138922,0.1135565,0.1146641,0.1172219,0.1211775,0.126429,0.1328486,0.1402955,0.1486251,0.1576964,0.1673767,0.1775505,0.1881215,0.1989142,0.2099033,0.2209941,0.2321088,0.2431789,0.254143,0.264947,0.2755441,0.2858894,0.2959378,0.305668,0.3150539,0.3240739,0.3327117,0.3409558,0.348799,0.3562379,0.3632724,0.3699058,0.3761438,0.3819945,0.3874681,0.3925764,0.3973325,0.4017508,0.405846,0.4096339,0.4131301,0.4163507,0.4193119,0.42203,0.4245207,0.4267997,0.4288822,0.430783,0.4325163,0.4340959,0.4355352,0.4368467,0.4380424,0.4391337,0.4401332,0.4410506,0.4418955,0.4426777,0.4434061,0.4440894,0.4447358,0.4453528,0.4459478,0.4465268,0.4470946,0.4476627,0.4482365,0.4488195,0.449417,0.4500343,0.4506765,0.4513485,0.4520552,0.4528013,0.4535913,0.4544297,0.4553209,0.4562694,0.45728,0.4583573,0.459506,0.4607303,0.4620343,0.4634221,0.4648976,0.4664644,0.4681256,0.4698867,0.4717575,0.4737468,0.4758582,0.478095,0.4804628,0.4829614,0.4855901,0.4883692,0.4912913,0.4943557,0.4975581,0.5008882,0.5043266,0.5078402,0.5113751,0.5148454,0.5181156,0.5209732,0.5230841,0.52391,0.5225834,0.5180435,0.5082865,0.4905885,0.4614827,0.4174633,0.3569682,0.2833972,0.2075759,0.1490989,0.1327438,0.1576416,0.1972167,0.2367869,0.2721494,0.3028767,0.3295295,0.3528354,0.3734677,0.3919918,0.4088663,0.4244592,0.4390662,0.4529269,0.4662378,0.4791628,0.4918423,0.5044113,0.5169565,0.5295558,0.542315,0.5553149,0.5686302,0.5823315,0.5964855,0.6111468,0.6263713,0.6422365,0.6587402,0.6758947,0.6936722,0.7119909,0.7306908,0.7494992,0.767987,0.7855148,0.8011757,0.813751,0.8217077,0.8232817,0.8166913,0.8004928,0.7740084,0.7376665
